BVP,EDA,TEMP,Label
10.96,4.64836,34.75,1
7.12,4.653477,34.75,1
-5.14,4.640685,34.75,1
34.48,4.625334,34.75,1
-9.09,4.583118,34.73,1
-46.22,4.525552,34.73,1
-39.72,4.501246,34.73,1
-97.88,4.499967,34.73,1
21.93,4.636847,34.75,1
38.08,4.668828,34.75,1
151.23,4.66627,34.75,1
122.91,4.699531,34.75,1
-112.65,4.704648,34.73,1
-10.97,4.689296,34.73,1
92.21,4.66499,34.73,1
21.45,4.574164,34.73,1
16.85,4.548579,34.75,1
-42.78,4.528111,34.75,1
-180.59,4.521715,34.75,1
-36.41,4.456473,34.75,1
-25.93,4.442942,34.73,1
105.21,4.638667,34.73,1
74.65,4.677044,34.73,1
-5.27,4.677044,34.73,1
107.57,4.529931,34.75,1
22.04,4.559353,34.75,1
-27.44,4.568308,34.75,1
-140.64,4.572146,34.75,1
85.87,4.560633,34.77,1
45.28,4.559353,34.77,1
-72.41,4.545281,34.77,1
-16.49,4.538886,34.77,1
25.69,4.535048,34.77,1
-6.04,4.536327,34.77,1
11.78,4.538886,34.77,1
7.04,4.544003,34.77,1
-51.18,4.458292,34.75,1
-25.63,4.485157,34.75,1
-25.49,4.485157,34.75,1
-139.09,4.500508,34.75,1
86.72,4.439104,34.77,1
58.38,4.417356,34.77,1
-93.24,4.371304,34.77,1
37.65,4.385375,34.77,1
22.84,4.3777,34.75,1
-50.34,4.390492,34.75,1
75.85,4.311179,34.75,1
40.58,4.285594,34.75,1
-90.57,4.268963,34.71,1
25.72,4.276639,34.71,1
38.7,4.262567,34.71,1
-5.38,4.254891,34.71,1
-11.84,4.258729,34.75,1
-70.23,4.254891,34.75,1
-0.88,4.243378,34.75,1
51.22,4.288152,34.75,1
-1.57,4.345718,34.75,1
33.25,4.352115,34.75,1
107.01,4.355952,34.75,1
-38.97,4.366187,34.75,1
26.86,4.375141,34.73,1
49.1,4.368745,34.73,1
-67.93,4.327809,34.73,1
-100.99,4.300945,34.73,1
-19.04,4.272801,34.75,1
-78.25,4.253613,34.75,1
-23.84,4.235703,34.75,1
60.82,4.231865,34.75,1
7.49,4.22291,34.77,1
76.44,4.217793,34.77,1
36.82,4.198605,34.77,1
-58.16,4.147434,34.77,1
67.03,4.228027,34.71,1
32.13,4.315016,34.71,1
-72.05,3.956826,34.71,1
61.4,3.910863,34.71,1
34.34,3.900629,34.73,1
-132.98,3.866089,34.73,1
40.94,3.688273,34.73,1
62.73,3.424747,34.73,1
-53.82,3.369593,34.75,1
112.2,3.359359,34.75,1
78.99,3.457861,34.75,1
-39.75,3.019078,34.75,1
-15.26,2.841262,34.73,1
-54.77,3.615582,34.73,1
-70.31,4.109,34.73,1
-0.34,4.604218,34.73,1
66.73,5.103035,34.73,1
-107.35,5.290545,34.73,1
237.65,5.304616,34.73,1
-59.44,5.175412,34.73,1
-236.91,5.120404,34.73,1
44.74,5.066676,34.73,1
87.07,5.067955,34.73,1
20.47,5.108891,34.73,1
-15.74,5.089702,34.73,1
-56.69,5.070513,34.73,1
2.77,5.07691,34.73,1
-9.58,5.055162,34.73,1
-4.2,5.056441,34.75,1
15.33,5.039811,34.75,1
-14.51,5.037253,34.75,1
11.52,5.016785,34.75,1
0.56,4.993758,34.77,1
-34.46,4.977128,34.77,1
10.95,4.919562,34.77,1
-22.1,4.869671,34.77,1
-14.65,4.860716,34.75,1
14.4,4.833852,34.75,1
-29.48,4.828735,34.75,1
34.16,4.813384,34.75,1
38.33,4.810825,34.77,1
-40.17,4.808267,34.77,1
46.79,4.78652,34.77,1
57.03,4.685459,34.77,1
1.6,4.609983,34.77,1
-134.93,4.571605,34.77,1
-37.81,4.534507,34.77,1
-61.31,4.51276,34.77,1
58.9,4.493571,34.75,1
104.56,4.398906,34.75,1
17.33,4.465968,34.75,1
84.24,4.758916,34.75,1
83.62,4.689837,34.75,1
90.85,4.760196,34.75,1
-21.93,4.936733,34.75,1
-146.74,4.898355,34.75,1
33.56,4.936733,34.75,1
-18.56,4.863815,34.75,1
36.32,4.870212,34.75,1
31.79,4.94057,34.75,1
-62.74,4.880445,34.75,1
-82.2,4.884283,34.75,1
-11.85,4.858698,34.75,1
-8.16,4.884283,34.75,1
-28.0,4.863815,34.77,1
-17.18,4.728215,34.77,1
-44.53,4.758916,34.77,1
49.45,4.78834,34.77,1
141.08,4.811366,34.75,1
17.87,4.8216,34.75,1
-81.93,4.808807,34.75,1
-174.04,4.771709,34.75,1
-67.55,4.71798,34.75,1
118.36,4.662973,34.75,1
165.66,4.65018,34.75,1
30.61,4.642505,34.75,1
-84.68,4.634829,34.77,1
-14.96,4.637388,34.77,1
-63.86,4.627154,34.77,1
-27.99,4.618199,34.77,1
17.83,4.606686,34.73,1
-31.31,4.596452,34.73,1
31.65,4.584939,34.73,1
10.71,4.58238,34.73,1
-32.51,4.5811,34.75,1
34.52,4.574704,34.75,1
21.72,4.56447,34.75,1
-31.79,4.559353,34.75,1
16.9,4.550399,34.77,1
-5.32,4.542723,34.77,1
-27.12,4.535048,34.77,1
13.44,4.528651,34.77,1
5.94,4.523534,34.77,1
-1.99,4.509462,34.77,1
10.22,4.510742,34.77,1
-5.09,4.504345,34.77,1
2.0,4.501787,34.75,1
10.1,4.492832,34.75,1
-11.59,4.494112,34.75,1
3.51,4.487715,34.75,1
12.08,4.485157,34.75,1
-3.3,4.48004,34.75,1
15.49,4.473644,34.75,1
15.66,4.464689,34.75,1
-28.67,4.455734,34.77,1
-22.59,4.451896,34.77,1
21.84,4.451896,34.77,1
-4.51,4.442942,34.77,1
-46.37,4.441662,34.77,1
18.08,4.436545,34.77,1
26.05,4.451896,34.77,1
-13.19,4.468526,34.77,1
28.3,4.439104,34.75,1
89.17,4.42887,34.75,1
-30.32,4.417356,34.75,1
-116.26,4.385375,34.75,1
-9.48,4.391771,34.75,1
-83.63,4.375141,34.75,1
49.25,4.378979,34.75,1
37.45,4.363628,34.75,1
-49.73,4.371304,34.75,1
57.07,4.363628,34.75,1
37.53,4.362349,34.75,1
-45.9,4.362349,34.75,1
44.39,4.354673,34.75,1
22.75,4.350835,34.75,1
-48.99,4.335485,34.75,1
37.54,4.339322,34.75,1
19.37,4.335485,34.77,1
-50.48,4.335485,34.77,1
26.9,4.304782,34.77,1
42.4,4.315016,34.77,1
-12.74,4.313737,34.75,1
-32.19,4.311179,34.75,1
33.63,4.30862,34.75,1
10.38,4.304782,34.75,1
-23.48,4.295827,34.75,1
7.36,4.289432,34.75,1
15.15,4.289432,34.75,1
-20.45,4.288152,34.75,1
6.58,4.279197,34.79,1
-9.8,4.280477,34.79,1
-14.19,4.262567,34.79,1
5.42,4.25745,34.79,1
-19.91,4.249774,34.75,1
-31.44,4.25745,34.75,1
28.94,4.234424,34.75,1
-4.64,4.239541,34.75,1
-1.88,4.229307,34.77,1
-2.01,4.231865,34.77,1
-11.17,4.226748,34.77,1
15.94,4.221631,34.77,1
9.38,4.216514,34.77,1
-21.63,4.207559,34.77,1
14.92,4.199884,34.77,1
6.53,4.193488,34.77,1
-33.41,4.188371,34.77,1
17.63,4.185812,34.77,1
5.63,4.180695,34.77,1
-48.11,4.17174,34.77,1
19.49,4.17174,34.77,1
6.8,4.158948,34.77,1
-41.52,4.161506,34.77,1
40.35,4.152552,34.77,1
12.49,4.153831,34.73,1
-44.24,4.147434,34.73,1
42.75,4.147434,34.73,1
25.72,4.143597,34.73,1
-33.99,4.141038,34.75,1
14.6,4.1372,34.75,1
13.66,4.141038,34.75,1
-21.33,4.142317,34.75,1
31.31,4.149993,34.73,1
55.02,4.164065,34.73,1
-37.99,4.272801,34.73,1
1.35,4.361069,34.73,1
17.09,4.402006,34.73,1
-95.53,4.405843,34.73,1
104.58,4.318854,34.73,1
101.93,4.202442,34.73,1
-113.09,4.207559,34.75,1
-145.98,4.329088,34.75,1
-35.31,4.35979,34.75,1
1.93,4.37642,34.75,1
89.92,4.378979,34.77,1
43.88,4.288152,34.77,1
0.45,4.207559,34.77,1
-76.67,4.193488,34.77,1
-97.31,4.185812,34.75,1
-16.43,4.185812,34.75,1
36.0,4.18965,34.75,1
-1.61,4.194767,34.75,1
105.75,4.217793,34.75,1
252.5,4.239541,34.75,1
-126.05,4.216514,34.75,1
-134.94,4.225469,34.75,1
-88.39,4.216514,34.75,1
-74.23,4.22419,34.75,1
49.06,4.216514,34.75,1
22.62,4.212676,34.75,1
-63.14,4.216514,34.77,1
26.53,4.20628,34.77,1
-19.1,4.208838,34.77,1
-96.61,4.20628,34.77,1
55.13,4.208838,34.77,1
26.12,4.179416,34.77,1
2.35,4.151272,34.77,1
-16.44,4.15511,34.77,1
-127.99,4.152552,34.77,1
77.43,4.211397,34.77,1
123.08,4.281756,34.77,1
16.69,4.299665,34.77,1
58.52,4.300945,34.75,1
72.13,4.24082,34.75,1
11.26,4.245937,34.75,1
-45.5,4.34316,34.75,1
49.91,4.387934,34.77,1
112.74,4.419915,34.77,1
260.64,4.416077,34.77,1
93.33,4.37642,34.77,1
-53.94,4.35979,34.73,1
-272.88,4.341881,34.73,1
-414.36,4.340601,34.73,1
-146.48,4.332926,34.73,1
-42.82,4.334205,34.73,1
61.48,4.318854,34.73,1
0.97,4.32653,34.73,1
62.94,4.317575,34.73,1
70.07,4.317575,34.73,1
-72.0,4.311179,34.73,1
131.49,4.315016,34.73,1
81.4,4.300945,34.73,1
-70.09,4.309899,34.77,1
65.48,4.307341,34.77,1
51.97,4.303503,34.77,1
-45.99,4.300945,34.77,1
47.72,4.29199,34.75,1
4.18,4.299665,34.75,1
-2.25,4.295827,34.75,1
36.82,4.29071,34.75,1
-21.49,4.29071,34.75,1
41.12,4.288152,34.75,1
30.5,4.279197,34.75,1
-38.71,4.280477,34.75,1
47.01,4.276639,34.73,1
23.08,4.27408,34.73,1
-42.24,4.27408,34.73,1
37.89,4.263846,34.73,1
15.69,4.276639,34.77,1
-45.36,4.265126,34.77,1
1.55,4.288152,34.77,1
-53.02,4.202442,34.77,1
2.66,4.164065,34.75,1
241.19,4.169182,34.75,1
63.71,4.162786,34.75,1
-140.25,4.162786,34.75,1
-83.96,4.15511,34.75,1
-22.35,4.098823,34.75,1
-0.56,4.118011,34.75,1
-12.44,4.266405,34.75,1
-105.66,4.201163,34.75,1
-56.03,4.248495,34.75,1
100.4,4.372583,34.75,1
15.25,4.393051,34.75,1
-87.47,4.364907,34.77,1
39.76,4.358511,34.77,1
93.86,4.355952,34.77,1
20.07,4.357232,34.77,1
-7.19,4.298386,34.77,1
-94.47,4.217793,34.77,1
-10.06,4.210118,34.77,1
28.6,4.205001,34.77,1
0.6,4.201163,34.77,1
-11.85,4.205001,34.77,1
-15.12,4.203722,34.77,1
32.4,4.193488,34.77,1
9.59,4.190929,34.81,1
12.57,4.184533,34.81,1
17.46,4.183253,34.81,1
-17.81,4.192208,34.81,1
36.84,4.252333,34.79,1
28.87,4.260008,34.79,1
4.64,4.265126,34.79,1
62.61,4.318854,34.79,1
-24.08,4.321413,34.81,1
-64.79,4.315016,34.81,1
-20.16,4.309899,34.81,1
57.0,4.302224,34.81,1
28.57,4.302224,34.79,1
-11.59,4.300945,34.79,1
-37.03,4.276639,34.79,1
-2.36,4.277918,34.79,1
5.13,4.288152,34.79,1
-19.99,4.288152,34.79,1
7.64,4.289432,34.79,1
-0.33,4.285594,34.79,1
-15.56,4.279197,34.79,1
12.74,4.279197,34.79,1
7.4,4.295827,34.79,1
-31.5,4.303503,34.79,1
-41.26,4.30862,34.79,1
1.88,4.297107,34.79,1
28.18,4.300945,34.79,1
49.18,4.302224,34.79,1
8.85,4.300945,34.77,1
8.67,4.325251,34.77,1
-8.72,4.162786,34.77,1
21.86,4.093706,34.77,1
120.47,4.033581,34.81,1
-286.38,4.010555,34.81,1
-317.47,3.997762,34.81,1
76.16,3.995203,34.81,1
117.39,3.996483,34.79,1
11.94,4.01823,34.79,1
132.04,4.201163,34.79,1
92.75,4.094985,34.79,1
165.96,4.08731,34.79,1
-73.96,3.835297,34.79,1
-52.21,3.662688,34.79,1
108.2,4.089958,34.79,1
131.07,4.265216,34.81,1
105.94,4.293359,34.81,1
37.75,4.118102,34.81,1
-18.69,4.246027,34.81,1
-375.93,4.230676,34.79,1
-155.15,4.175668,34.79,1
-302.73,4.165434,34.79,1
12.17,4.193578,34.79,1
-67.32,4.187181,34.81,1
121.81,4.194857,34.81,1
60.85,4.196136,34.81,1
-45.67,4.211487,34.81,1
45.08,4.202532,34.79,1
71.32,4.20637,34.79,1
40.63,4.212766,34.79,1
-23.18,4.199974,34.79,1
7.5,4.17183,34.79,1
71.7,4.214046,34.79,1
-18.74,4.220442,34.79,1
-112.03,4.216604,34.79,1
46.94,4.153921,34.77,1
-70.72,4.207649,34.77,1
41.88,4.128336,34.77,1
59.62,4.134732,34.77,1
-98.87,4.12194,34.81,1
-274.81,4.029833,34.81,1
322.56,3.947961,34.81,1
-163.01,3.715138,34.81,1
28.66,3.976105,34.83,1
106.4,4.13857,34.83,1
145.14,3.995294,34.83,1
-24.95,3.954358,34.83,1
-92.09,3.887836,34.83,1
-228.95,3.859693,34.83,1
-128.05,3.849459,34.83,1
144.22,3.844342,34.83,1
71.69,3.835387,34.79,1
138.0,3.835387,34.79,1
123.76,3.828991,34.79,1
-36.72,3.826432,34.79,1
96.94,3.820036,34.81,1
33.83,3.822595,34.81,1
-38.96,3.81364,34.81,1
50.15,3.814919,34.81,1
-10.33,3.807244,34.83,1
26.45,3.814919,34.83,1
29.87,3.805964,34.83,1
-32.89,3.808523,34.83,1
35.12,3.799568,34.83,1
16.14,3.805964,34.83,1
-52.2,3.777821,34.83,1
38.06,3.791893,34.83,1
10.58,3.786776,34.81,1
-79.14,3.790613,34.81,1
21.04,3.7791,34.81,1
-5.69,3.786776,34.81,1
-43.65,3.786776,34.81,1
17.3,3.791893,34.81,1
-17.75,3.786776,34.81,1
-1.25,3.789334,34.81,1
13.08,3.785496,34.81,1
-32.77,3.790613,34.81,1
33.31,3.775262,34.81,1
11.1,3.773983,34.81,1
-62.26,3.770145,34.83,1
41.29,3.958195,34.83,1
3.95,4.075887,34.83,1
-50.81,4.077166,34.83,1
31.43,4.068211,34.81,1
136.2,4.119381,34.81,1
26.72,4.114264,34.81,1
-112.23,4.130894,34.81,1
54.43,4.143687,34.81,1
61.61,4.143687,34.81,1
44.92,4.133453,34.81,1
-7.54,4.130894,34.81,1
-39.33,4.124498,34.81,1
-111.18,4.133453,34.81,1
-57.1,4.133453,34.81,1
-59.13,4.130894,34.81,1
-26.89,4.119381,34.83,1
-5.56,4.123219,34.83,1
16.69,4.125777,34.83,1
22.78,4.127057,34.83,1
-16.38,4.125777,34.83,1
-2.14,4.129615,34.83,1
-3.85,4.124498,34.83,1
3.25,4.123219,34.83,1
-15.38,4.12194,34.84,1
-3.48,4.12194,34.84,1
-0.61,4.119381,34.84,1
-5.94,4.118102,34.84,1
5.35,4.109147,34.83,1
-3.29,4.098913,34.83,1
2.48,4.101471,34.83,1
-35.88,4.091238,34.83,1
-166.34,4.091238,34.83,1
-52.3,4.081004,34.83,1
-59.69,4.086121,34.83,1
141.16,4.077166,34.83,1
51.31,4.078445,34.84,1
31.89,4.074607,34.84,1
70.25,4.073328,34.84,1
-28.5,4.061815,34.84,1
79.87,4.070769,34.84,1
51.88,4.065652,34.84,1
-50.39,4.06949,34.84,1
64.88,4.066932,34.84,1
53.98,4.064373,34.84,1
-38.15,4.061815,34.84,1
14.73,4.056698,34.84,1
29.55,4.061815,34.84,1
-30.88,4.056698,34.84,1
31.36,4.054139,34.84,1
28.24,4.046463,34.84,1
-34.65,4.050302,34.84,1
40.26,4.050302,34.83,1
16.04,4.05286,34.83,1
-60.13,4.046463,34.83,1
26.43,4.046463,34.83,1
-0.12,4.042626,34.83,1
-22.74,4.043905,34.83,1
17.45,4.041347,34.83,1
-28.47,4.040068,34.83,1
29.78,4.03623,34.83,1
17.65,4.037509,34.83,1
-60.48,4.03623,34.83,1
28.42,4.033671,34.83,1
-10.07,4.029833,34.84,1
1.72,4.03495,34.84,1
23.28,4.009366,34.84,1
-40.77,4.022158,34.84,1
42.98,4.03623,34.84,1
35.56,4.047743,34.84,1
-30.51,4.054139,34.84,1
65.6,4.060535,34.84,1
-36.36,4.075887,34.84,1
-34.68,4.0874,34.84,1
80.27,4.086121,34.84,1
149.2,4.083562,34.84,1
41.07,4.089958,34.83,1
-137.63,4.097634,34.83,1
-99.27,4.096354,34.83,1
-41.07,4.100192,34.83,1
-14.85,4.102751,34.81,1
7.78,4.097634,34.81,1
8.09,4.096354,34.81,1
-255.0,4.081004,34.81,1
-83.08,4.063094,34.84,1
7.97,4.05286,34.84,1
98.33,4.056698,34.84,1
40.56,4.05286,34.84,1
55.28,4.055418,34.83,1
-26.7,4.049022,34.83,1
28.11,4.05286,34.83,1
2.42,4.056698,34.83,1
-53.37,4.05286,34.87,1
29.79,4.050302,34.87,1
-5.36,4.043905,34.87,1
20.78,4.049022,34.87,1
20.41,4.045185,34.83,1
-21.67,4.045185,34.83,1
37.44,4.041347,34.83,1
20.57,4.041347,34.83,1
-24.71,4.043905,34.83,1
23.43,4.046463,34.83,1
50.91,4.041347,34.83,1
34.04,4.040068,34.83,1
-70.84,4.038788,34.83,1
-8.53,4.031113,34.83,1
-5.74,4.037509,34.83,1
-28.17,4.033671,34.83,1
22.95,4.027275,34.83,1
-9.02,4.031113,34.83,1
-32.52,4.025996,34.83,1
-0.37,4.025996,34.83,1
-8.32,4.022158,34.81,1
-5.08,4.028554,34.81,1
-0.32,4.022158,34.81,1
-26.74,4.028554,34.81,1
38.6,4.013203,34.84,1
9.4,4.027275,34.84,1
-56.7,4.01832,34.84,1
45.0,4.022158,34.84,1
21.77,4.017041,34.84,1
-65.92,4.023437,34.84,1
59.39,4.015762,34.84,1
41.35,4.01832,34.84,1
-45.09,4.013203,34.83,1
12.02,4.01832,34.83,1
-6.93,4.014482,34.83,1
-27.86,4.010644,34.83,1
62.02,4.014482,34.84,1
18.09,4.014482,34.84,1
-49.73,4.013203,34.84,1
28.66,4.008086,34.84,1
26.27,4.010644,34.84,1
-32.09,4.009366,34.84,1
35.06,4.008086,34.84,1
-1.99,4.009366,34.84,1
-72.18,4.005527,34.84,1
-5.72,4.005527,34.84,1
-1.19,3.996573,34.84,1
-46.61,4.002969,34.84,1
33.41,4.000411,34.87,1
5.51,4.000411,34.87,1
-20.51,3.999131,34.87,1
19.6,3.999131,34.87,1
-5.07,3.999131,34.83,1
5.2,3.997852,34.83,1
36.29,3.976105,34.83,1
4.22,3.988897,34.83,1
10.38,3.992735,34.84,1
33.82,3.982501,34.84,1
12.92,3.991456,34.84,1
8.64,3.986339,34.84,1
-17.18,3.990177,34.84,1
-64.22,3.991456,34.84,1
-8.17,3.990177,34.84,1
18.12,3.98378,34.84,1
-21.72,3.988897,34.84,1
36.47,3.98506,34.84,1
21.13,3.987618,34.84,1
-35.86,3.987618,34.84,1
16.14,3.981222,34.84,1
16.81,3.978663,34.84,1
-37.52,3.987618,34.84,1
27.57,3.987618,34.84,1
24.82,3.98506,34.84,1
-16.41,3.986339,34.84,1
-1.46,3.98378,34.84,1
-45.48,3.98378,34.84,1
-3.73,3.98506,34.84,1
29.05,3.981222,34.84,1
-26.22,3.981222,34.84,1
36.54,3.973546,34.84,1
28.87,3.978663,34.84,1
-37.52,3.976105,34.84,1
19.13,3.970988,34.84,1
-12.17,3.972267,34.84,1
-77.53,3.968429,34.84,1
57.18,3.970988,34.84,1
57.21,3.970988,34.84,1
-32.83,3.969709,34.84,1
44.09,3.968429,34.83,1
15.36,3.972267,34.83,1
-41.76,3.963312,34.83,1
41.07,3.968429,34.83,1
21.41,3.965871,34.87,1
-51.51,3.965871,34.87,1
-6.79,3.964592,34.87,1
-24.99,3.964592,34.87,1
-0.16,3.963312,34.83,1
32.44,3.963312,34.83,1
-24.85,3.962033,34.83,1
37.05,3.981222,34.83,1
20.6,4.004249,34.84,1
-45.78,4.004249,34.84,1
90.34,4.00169,34.84,1
77.55,4.004249,34.84,1
-23.77,4.00169,34.83,1
-33.98,4.002969,34.83,1
-42.84,3.999131,34.83,1
-16.64,4.000411,34.83,1
-32.55,3.997852,34.83,1
-65.32,4.002969,34.83,1
21.83,3.999131,34.83,1
-2.13,4.004249,34.83,1
-3.42,3.991456,34.83,1
-35.36,4.00169,34.83,1
-157.48,3.986339,34.83,1
-39.71,3.991456,34.83,1
221.8,3.986339,34.83,1
46.13,3.988897,34.83,1
-60.19,3.98378,34.83,1
19.46,3.98506,34.83,1
-7.34,3.986339,34.81,1
76.92,3.991456,34.81,1
24.79,3.982501,34.81,1
21.4,3.978663,34.81,1
29.14,3.979943,34.83,1
-40.11,3.987618,34.83,1
34.59,3.979943,34.83,1
7.95,3.996573,34.83,1
-36.97,4.009366,34.83,1
66.63,4.045185,34.83,1
35.21,4.114264,34.83,1
-18.67,4.127057,34.83,1
-7.36,4.057977,34.83,1
72.28,4.047743,34.83,1
-46.67,4.014482,34.83,1
-109.61,4.015762,34.83,1
-70.43,4.00169,34.83,1
-9.93,4.006807,34.83,1
-89.94,3.995294,34.83,1
61.86,3.996573,34.83,1
34.16,3.992735,34.81,1
-27.32,3.997852,34.81,1
24.46,3.994015,34.81,1
-14.96,3.988897,34.81,1
41.26,3.982501,34.83,1
-11.76,3.981222,34.83,1
-53.05,3.978663,34.83,1
14.01,3.978663,34.83,1
-35.66,3.973546,34.83,1
70.22,3.979943,34.83,1
17.11,3.973546,34.83,1
6.58,3.977384,34.83,1
43.33,3.970988,34.83,1
-29.92,3.977384,34.83,1
57.18,3.969709,34.83,1
-4.71,3.970988,34.83,1
-41.59,3.960754,34.83,1
28.84,3.96715,34.83,1
-12.29,3.960754,34.83,1
-60.09,3.964592,34.83,1
26.42,3.964592,34.83,1
-6.33,3.962033,34.83,1
-65.11,3.958195,34.83,1
32.37,3.956916,34.83,1
2.95,3.954358,34.83,1
-60.05,3.954358,34.83,1
28.53,3.953078,34.83,1
-1.0,3.946682,34.83,1
-38.69,3.951799,34.81,1
17.9,3.944124,34.81,1
-15.25,3.946682,34.81,1
14.8,3.935169,34.81,1
12.83,3.945403,34.83,1
-45.57,3.946682,34.83,1
37.72,3.945403,34.83,1
7.11,3.945403,34.83,1
-38.87,3.942844,34.81,1
17.81,3.941565,34.81,1
-20.45,3.935169,34.81,1
34.85,3.93389,34.81,1
19.07,3.93261,34.81,1
-59.77,3.931331,34.81,1
43.8,3.931331,34.81,1
14.8,3.927493,34.81,1
-70.48,3.928773,34.81,1
37.88,3.923656,34.81,1
0.93,3.924935,34.81,1
-55.42,3.919818,34.81,1
3.58,3.921097,34.83,1
-97.74,3.908304,34.83,1
-96.96,3.894233,34.83,1
40.65,3.754794,34.83,1
-18.06,3.492548,34.83,1
-38.97,3.862252,34.83,1
-72.81,3.917259,34.83,1
11.37,3.878882,34.83,1
675.9,3.892954,34.83,1
-25.46,3.894233,34.83,1
-184.91,3.878882,34.83,1
123.79,3.867368,34.83,1
-116.17,3.871206,34.81,1
-161.47,3.886557,34.81,1
-170.77,3.887836,34.81,1
144.54,3.886557,34.81,1
235.82,3.876323,34.81,1
121.41,3.885278,34.81,1
-94.57,3.891674,34.81,1
-277.32,3.889116,34.81,1
-235.12,3.889116,34.81,1
172.44,3.886557,34.81,1
103.25,3.886557,34.81,1
43.24,3.885278,34.81,1
92.91,3.883999,34.83,1
-13.91,3.883999,34.83,1
76.64,3.863531,34.83,1
74.54,3.875044,34.83,1
-21.78,3.871206,34.81,1
-76.43,3.873765,34.81,1
29.52,3.868648,34.81,1
6.26,3.868648,34.81,1
-68.02,3.86481,34.81,1
45.29,3.872486,34.81,1
7.84,3.863531,34.81,1
-64.72,3.873765,34.81,1
31.31,3.871206,34.84,1
103.86,3.877603,34.84,1
7.08,3.877603,34.84,1
-83.58,3.871206,34.84,1
-23.35,3.862252,34.81,1
22.87,3.867368,34.81,1
-63.31,3.858414,34.81,1
2.74,3.863531,34.81,1
25.54,3.862252,34.81,1
-22.73,3.862252,34.81,1
-39.9,3.862252,34.81,1
11.73,3.859693,34.81,1
29.21,3.855855,34.81,1
28.48,3.850738,34.81,1
21.37,3.853297,34.81,1
-11.98,3.852017,34.81,1
-40.75,3.849459,34.81,1
-1.16,3.849459,34.81,1
8.87,3.843063,34.81,1
7.52,3.849459,34.81,1
23.09,3.840504,34.79,1
7.41,3.843063,34.79,1
-35.27,3.839225,34.79,1
3.94,3.837946,34.79,1
13.02,3.836667,34.81,1
-6.04,3.831549,34.81,1
13.49,3.839225,34.81,1
-4.85,3.832829,34.81,1
-53.3,3.826432,34.79,1
68.05,3.831549,34.79,1
109.17,3.837946,34.79,1
27.17,3.858414,34.79,1
61.78,3.876323,34.79,1
-27.24,3.860972,34.79,1
-90.48,3.852017,34.79,1
-223.61,3.8469,34.79,1
-191.01,3.850738,34.81,1
104.92,3.845621,34.81,1
149.48,3.8469,34.81,1
63.56,3.8469,34.81,1
142.69,3.844342,34.77,1
-60.99,3.840504,34.77,1
-192.32,3.834108,34.77,1
9.5,3.835387,34.77,1
38.47,3.834108,34.83,1
-52.76,3.83027,34.83,1
86.37,3.828991,34.83,1
15.94,3.823874,34.83,1
-72.22,3.825153,34.83,1
75.26,3.823874,34.83,1
33.39,3.825153,34.83,1
-49.72,3.822595,34.83,1
3.53,3.822595,34.79,1
-37.67,3.800848,34.79,1
-17.35,3.811081,34.79,1
73.58,3.772704,34.79,1
18.63,3.753515,34.79,1
-13.21,3.756074,34.79,1
24.46,3.768866,34.79,1
1.47,3.767587,34.79,1
29.37,3.790613,34.79,1
-16.0,3.777821,34.79,1
-33.57,3.773983,34.79,1
-36.47,3.766308,34.79,1
-109.57,3.772704,34.81,1
13.24,3.781659,34.81,1
48.97,3.781659,34.81,1
3.4,3.773983,34.81,1
46.43,3.7791,34.79,1
-55.56,3.772704,34.79,1
-6.88,3.753515,34.79,1
-11.28,3.76247,34.79,1
-51.54,3.775262,34.81,1
7.93,3.773983,34.81,1
-17.66,3.773983,34.81,1
39.06,3.761191,34.81,1
50.88,3.766308,34.79,1
75.96,3.766308,34.79,1
15.88,3.765028,34.79,1
-154.72,3.758632,34.79,1
4.41,3.763749,34.79,1
22.8,3.76247,34.79,1
-10.27,3.763749,34.79,1
17.17,3.763749,34.79,1
-47.73,3.76247,34.79,1
43.65,3.76247,34.79,1
6.94,3.756074,34.79,1
-65.59,3.756074,34.79,1
27.51,3.757353,34.79,1
-17.97,3.754794,34.79,1
30.96,3.754794,34.79,1
17.3,3.750957,34.79,1
-65.92,3.754794,34.79,1
42.3,3.754794,34.79,1
6.03,3.754794,34.79,1
-45.18,3.749677,34.79,1
28.15,3.750957,34.79,1
-9.98,3.74584,34.79,1
-17.64,3.753515,34.79,1
26.69,3.747119,34.79,1
-15.47,3.753515,34.79,1
23.75,3.747119,34.79,1
22.53,3.752236,34.79,1
-31.78,3.743281,34.79,1
37.35,3.749677,34.81,1
19.04,3.74584,34.81,1
-54.21,3.749677,34.81,1
48.06,3.742002,34.81,1
19.18,3.742002,34.75,1
-70.13,3.740723,34.75,1
35.87,3.74456,34.75,1
-0.44,3.738164,34.75,1
-31.38,3.740723,34.79,1
22.1,3.738164,34.79,1
-24.08,3.743281,34.79,1
29.84,3.734326,34.79,1
24.83,3.736885,34.79,1
-52.89,3.733047,34.79,1
48.06,3.733047,34.79,1
27.1,3.725372,34.79,1
-75.06,3.733047,34.81,1
43.88,3.725372,34.81,1
16.66,3.730489,34.81,1
-66.11,3.725372,34.81,1
28.85,3.72793,34.81,1
-5.69,3.729209,34.81,1
-19.85,3.726651,34.81,1
22.04,3.726651,34.81,1
-33.39,3.726651,34.79,1
38.19,3.725372,34.79,1
33.77,3.720255,34.79,1
-62.81,3.720255,34.79,1
