HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
965.8571428571428,64.17598736268943,75.24765585365962,76.53519104294635,0.0664445957016456,0.0779076454630405,955.0,57.18600000000006,0.0598806282722513,76.07142857142867,0.8528636092996413,914.2857142857142,1000.8571428571428,56.66666666666666,70.0,875.7142857142857,1132.857142857143,7.5,117.1875,1
977.047619047619,55.85989981395384,57.83083388942473,58.79670379877845,0.0571721364700765,0.0591893708781518,982.8571428571428,76.24800000000002,0.0775779069767442,88.21428571428578,0.9659189753473136,924.0,1036.2857142857142,43.333333333333336,70.0,870.0,1067.142857142857,10.0,70.3125,1
1010.5418719211822,52.23770210164835,67.88345354580979,69.01023305636558,0.0516927636084362,0.0671753001355142,1005.7142857142858,55.06800000000012,0.0547551136363637,59.999999999999886,0.7695203966957396,961.7142857142856,1047.4285714285716,58.620689655172406,79.3103448275862,908.5714285714286,1122.857142857143,5.8,132.8125,1
1013.1632653061224,73.03832347351072,85.31875229734202,86.94319821735667,0.072089391685004,0.0842102701695993,1006.4285714285714,69.89399999999995,0.0694475514549325,92.49999999999989,0.8560641301805128,950.0,1078.2857142857142,64.28571428571429,85.71428571428571,890.0,1168.571428571429,7.0,117.1875,1
1017.0935960591132,59.14414220064607,79.86276494393235,81.26648080672797,0.058150147075755,0.0785205661046072,1012.8571428571428,50.83200000000007,0.0501867418899859,78.57142857142844,0.7405721833218297,978.5714285714286,1066.5714285714284,51.72413793103448,82.75862068965517,891.4285714285714,1135.7142857142858,7.25,85.9375,1
997.1921182266008,90.38908668115072,93.79860256190176,95.50793688479772,0.0906436032024581,0.0940627195577042,988.5714285714286,108.01800000000004,0.1092667630057803,130.0000000000001,0.9636506750886726,911.1428571428572,1076.571428571429,55.172413793103445,75.86206896551724,865.7142857142858,1172.857142857143,14.5,31.25,1
1005.5612244897958,76.02595260995808,89.33194570283166,91.02446178141072,0.0756054934880094,0.088837898207697,990.7142857142858,67.77599999999993,0.0684112472963229,98.57142857142868,0.8510500024578351,952.5714285714286,1070.0,57.14285714285714,75.0,865.7142857142858,1194.2857142857144,7.0,101.5625,1
1041.3756613756614,64.02938086571919,78.0401619423048,79.58368915348083,0.0614853824998522,0.074939490941447,1042.857142857143,84.71999999999994,0.0812383561643835,107.85714285714288,0.8204670425089097,965.7142857142858,1101.142857142857,59.25925925925925,77.77777777777779,951.4285714285714,1170.0,6.75,0.0,1
1030.687830687831,55.70917188473782,72.99975269307156,74.3905642131853,0.0540504799087035,0.070826248762785,1022.8571428571428,33.88800000000005,0.0331307262569832,47.14285714285734,0.7631419262331995,1000.2857142857142,1059.428571428571,44.44444444444444,81.48148148148148,934.2857142857142,1161.4285714285716,6.75,93.75,1
934.2857142857142,51.43130808263368,52.61627986093223,53.49351594459847,0.0550488007000666,0.0563171191172057,925.7142857142856,57.18600000000006,0.061775,78.57142857142856,0.9774789897455596,888.5714285714286,982.8571428571428,33.33333333333333,73.33333333333333,862.8571428571429,1047.142857142857,10.0,0.0,1
905.5357142857142,79.84905938329912,73.9548640882891,75.12651899034559,0.0881788074435959,0.0816697375062944,899.2857142857142,61.42200000000002,0.0683008737092931,97.5,1.0796999003064005,859.4285714285714,978.5714285714286,53.125,84.375,740.0,1091.428571428571,8.0,171.875,1
991.7241379310344,79.83527073545274,76.49291588610032,77.8848584923778,0.0805014899627305,0.0771312434178341,970.0,74.13,0.0764226804123711,107.14285714285722,1.0436949593388394,922.5714285714286,1075.7142857142858,48.27586206896552,68.96551724137932,861.4285714285714,1158.571428571429,9.666666666666666,78.125,1
1076.5608465608466,97.28678676472254,102.24827419638018,103.83202531948716,0.0903681264979238,0.0949767721193092,1084.2857142857142,86.83799999999981,0.0800877470355729,118.57142857142856,0.9514760765337856,990.2857142857142,1142.0000000000002,70.37037037037037,74.07407407407408,920.0,1328.5714285714284,13.5,23.4375,1
1072.1693121693122,78.3917729984563,96.51380034881436,98.42202405694698,0.0731151060832424,0.0900173128006608,1067.142857142857,95.31000000000024,0.0893132530120484,132.14285714285734,0.8122338226775598,994.5714285714286,1131.142857142857,66.66666666666666,77.77777777777779,957.1428571428572,1241.428571428571,5.4,39.0625,1
982.8078817733988,60.12678872874388,70.18145992913121,71.46701535362088,0.0611785780759611,0.071409134206875,978.5714285714286,52.949999999999925,0.0541094890510948,65.71428571428555,0.8567332282551477,932.8571428571428,1026.0,51.72413793103448,86.20689655172413,875.7142857142857,1118.5714285714284,9.666666666666666,93.75,1
1053.703703703704,79.45779687966471,91.31302795211296,93.07037225413234,0.0754081024868522,0.0866591126434815,1051.428571428571,67.77599999999975,0.0644608695652171,74.28571428571433,0.8701693357637263,998.0,1090.5714285714284,55.55555555555556,74.07407407407408,935.7142857142856,1290.0,9.0,70.3125,1
843.4033613445379,84.73394259280056,56.39390134441433,57.2608360008621,0.1004666882732353,0.0668646864941494,840.0,81.54300000000008,0.097075,100.0,1.5025373413218066,776.8571428571428,898.0,32.35294117647059,64.70588235294117,718.5714285714286,1120.0,11.333333333333334,70.3125,1
965.7635467980296,123.2193774509138,128.40976230565022,130.61238071610475,0.1275875216655725,0.1329619063914664,942.8571428571428,152.49600000000004,0.1617381818181818,172.85714285714278,0.9595795151276592,838.2857142857143,1062.0,68.96551724137932,86.20689655172413,810.0,1220.0,9.666666666666666,179.6875,1
1104.120879120879,92.47466452644134,125.86841201372626,128.44949244291914,0.0837541126838135,0.1139987608186025,1099.2857142857142,113.3130000000002,0.1030787524366473,144.64285714285734,0.7346931851047486,1007.1428571428572,1182.857142857143,65.38461538461539,76.92307692307693,967.1428571428572,1281.428571428571,13.0,39.0625,1
1035.6613756613754,88.31537028273196,112.98330686217918,115.21088438463936,0.0852743689763785,0.1090929038364763,1022.8571428571428,93.19199999999972,0.0911094972067036,114.28571428571422,0.7816674226968946,958.5714285714288,1104.5714285714284,62.96296296296296,81.48148148148148,895.7142857142857,1221.4285714285716,13.5,46.875,1
1030.1020408163265,94.56662384206793,91.83770890555756,93.57497810689088,0.0918031613325671,0.0891539918052961,1035.7142857142858,104.84099999999977,0.101225793103448,150.7142857142857,1.029714536316631,933.1428571428572,1106.5714285714284,46.42857142857143,85.71428571428571,848.5714285714286,1230.0,9.333333333333334,234.375,1
1055.0264550264549,91.75540002277332,110.19890679169542,112.34349658297891,0.0869697623084461,0.1044513208807945,1052.857142857143,114.37199999999994,0.1086301221166892,123.57142857142844,0.8326343944247548,959.4285714285714,1135.7142857142858,62.96296296296296,81.48148148148148,924.2857142857142,1295.7142857142858,9.0,85.9375,1
1002.0689655172416,88.17851146615739,92.32974245121596,94.01935624009884,0.0879964498457867,0.0921391098102292,992.8571428571428,67.77599999999993,0.068263597122302,88.57142857142856,0.9550390711069952,932.5714285714286,1048.857142857143,48.27586206896552,82.75862068965517,878.5714285714286,1235.7142857142858,9.666666666666666,140.625,1
1063.7037037037037,117.73854122986036,132.08864346765026,134.42784155072732,0.1106873472564843,0.1241780422571921,1035.7142857142858,88.95599999999999,0.0858885517241379,133.57142857142844,0.8913600604785953,975.7142857142858,1129.428571428571,74.07407407407408,88.88888888888889,920.0,1478.571428571429,13.5,23.4375,1
1053.7566137566137,90.16307234724152,99.09005149132076,100.68331688156267,0.0855634699418992,0.094035045851876,1054.2857142857142,61.421999999999855,0.0582593495934958,97.14285714285712,0.9099104399510664,970.2857142857144,1095.7142857142856,59.25925925925925,81.48148148148148,875.7142857142857,1218.571428571429,9.0,203.125,1
1108.5164835164835,80.69745034965874,105.65365056424233,107.83039718846968,0.0727976999436822,0.0953108520579534,1101.428571428571,82.60200000000009,0.0749953307392997,98.21428571428557,0.7637923528311116,1037.142857142857,1157.142857142857,61.53846153846154,76.92307692307693,972.8571428571428,1348.5714285714284,5.2,164.0625,1
1037.6530612244896,78.16703463713367,88.10338872633815,89.5242966240353,0.0753306066913079,0.0849064027454139,1025.0,83.66099999999993,0.0816204878048779,110.71428571428557,0.8872193881206064,971.4285714285714,1110.857142857143,53.57142857142857,78.57142857142857,864.2857142857143,1192.857142857143,9.333333333333334,93.75,1
866.0084033613446,65.35737767494041,59.25115041064215,59.6116451498934,0.0754696806881559,0.0684186783646248,848.5714285714286,51.891,0.0611510101010101,75.71428571428555,1.1030566870344094,814.0,903.4285714285714,17.647058823529413,50.0,794.2857142857142,1077.142857142857,6.8,23.4375,1
858.9177489177488,95.925958840494,61.08291454228088,62.060236936046735,0.1116823572005146,0.0711161396062037,877.1428571428571,108.01800000000004,0.1231475570032573,124.28571428571432,1.5704220985410766,779.4285714285713,942.0,30.303030303030305,63.63636363636363,691.4285714285714,1038.5714285714284,11.0,203.125,1
955.7142857142858,145.52919762375305,109.8492345350575,111.67197202287616,0.1522727030442857,0.1149394083326461,956.4285714285716,160.96799999999996,0.1683011202389842,208.2142857142857,1.324808481731464,822.8571428571429,1079.142857142857,53.333333333333336,76.66666666666667,704.2857142857143,1312.857142857143,15.0,15.625,1
1023.0102040816328,73.43256457315461,88.7674907977271,90.24937832366176,0.0717808720579437,0.0867708752498853,1019.2857142857142,61.42199999999993,0.0602598458304133,83.92857142857156,0.8272461451060285,954.5714285714286,1071.7142857142856,71.42857142857143,85.71428571428571,901.4285714285714,1188.571428571429,7.0,156.25,1
1000.7881773399012,83.3593036172184,82.7316960281656,84.23020771170201,0.0832936534470138,0.0826665401344635,981.4285714285714,63.53999999999988,0.0647423580786025,115.71428571428568,1.007586059747151,946.5714285714288,1083.142857142857,55.172413793103445,75.86206896551724,858.5714285714286,1151.4285714285716,7.25,93.75,1
1081.957671957672,86.7484753897199,110.52394130348358,112.70021082333088,0.080177328224642,0.1021518162568262,1037.142857142857,50.8319999999999,0.0490115702479337,88.57142857142844,0.7848840203003663,1023.4285714285714,1150.857142857143,70.37037037037037,85.18518518518519,942.8571428571428,1284.2857142857142,5.4,93.75,1
1030.8163265306123,68.06518214641113,82.09741093872587,83.44308140389116,0.0660303687423113,0.0796431030686511,1020.7142857142856,75.18900000000001,0.0736631210636809,96.78571428571422,0.8290783030565018,972.0,1091.7142857142856,64.28571428571429,89.28571428571429,877.1428571428571,1157.142857142857,9.333333333333334,85.9375,1
1021.6836734693876,75.65991216361532,85.3922521935912,86.98802607946912,0.074054146237546,0.0835799322344263,1015.7142857142856,63.53999999999988,0.0625569620253163,86.785714285714,0.8860278329711707,954.0,1058.5714285714284,60.71428571428571,82.14285714285714,888.5714285714286,1195.7142857142858,9.333333333333334,132.8125,1
1007.536945812808,99.49134230740324,106.84141268046234,108.62615231839024,0.0987470908346103,0.106042178527032,991.4285714285714,67.77599999999993,0.0683619596541786,107.142857142857,0.931205791942854,948.2857142857144,1083.142857142857,68.96551724137932,86.20689655172413,817.1428571428572,1218.571428571429,9.666666666666666,148.4375,3
1002.3645320197044,102.60476112799294,100.6614422086325,102.23898557638232,0.1023627211961007,0.1004239864770611,1031.428571428571,95.30999999999972,0.0924058171745149,169.9999999999999,1.0193054945043674,887.4285714285714,1087.142857142857,62.06896551724138,82.75862068965517,815.7142857142858,1155.7142857142858,9.666666666666666,265.625,3
855.4112554112554,97.3964373953997,91.5700635066518,92.98413860931544,0.1138591955381443,0.1070479993422903,822.8571428571429,116.48999999999997,0.1415677083333333,134.28571428571422,1.0636274964287282,763.4285714285714,935.4285714285712,33.33333333333333,66.66666666666666,710.0,1081.428571428571,8.25,117.1875,3
965.5714285714288,111.46099692415837,81.15631609742572,82.54844335998185,0.115435268304351,0.0840500388640301,963.5714285714288,131.3159999999999,0.136280504077094,172.49999999999977,1.3734112424515768,861.1428571428572,1064.0,70.0,86.66666666666667,788.5714285714286,1184.2857142857144,15.0,15.625,3
975.0738916256156,55.14965883675067,65.09748240710572,66.28468067455917,0.0565594662213821,0.0667615890100154,972.8571428571428,65.65800000000007,0.0674898678414097,90.0,0.8471857404846551,926.2857142857142,1026.0,41.37931034482759,75.86206896551724,862.8571428571429,1082.857142857143,7.25,109.375,3
932.9032258064516,59.8552492835702,51.63384957340204,52.305984567552585,0.0641601911407564,0.0553474874403687,932.8571428571428,76.24799999999985,0.0817359877488513,91.42857142857144,1.1592250002293694,877.1428571428571,995.7142857142856,38.70967741935484,61.29032258064516,821.4285714285714,1045.7142857142858,10.333333333333334,54.6875,3
1008.2758620689656,65.93284341781522,62.6300396446403,63.67847493261825,0.0653916709684214,0.0621159763917431,1002.8571428571428,42.35999999999997,0.0422393162393162,41.428571428571445,1.052735137833456,964.0,1037.142857142857,37.93103448275862,68.96551724137932,915.7142857142856,1191.4285714285716,7.25,101.5625,3
985.5172413793102,51.24360749143546,56.41048534752076,57.44165549292841,0.0519966626050254,0.0572394707864976,987.1428571428572,57.18600000000014,0.0579308248914618,78.57142857142844,0.9084057188259526,942.5714285714286,1026.857142857143,34.48275862068966,72.41379310344827,867.1428571428571,1082.857142857143,9.666666666666666,179.6875,3
985.8620689655172,46.92178348010928,51.28238861367707,52.18205900643394,0.0475946736944095,0.0520178128645203,991.4285714285714,57.18599999999997,0.0576804034582132,68.57142857142844,0.9149687592280984,942.2857142857144,1023.1428571428572,41.37931034482759,58.620689655172406,868.5714285714286,1068.5714285714284,7.25,85.9375,3
935.2857142857142,49.41480203439576,43.07824738319003,43.71571384842723,0.0528339108356148,0.0460589173182114,918.5714285714286,52.95000000000001,0.0576438569206843,72.85714285714289,1.1470940680302228,897.1428571428571,977.7142857142856,20.0,60.0,851.4285714285714,1041.428571428571,10.0,93.75,3
979.0640394088672,58.48833810409685,50.89433402798,51.59762673577208,0.0597390321264485,0.0519826405417858,965.7142857142858,59.304,0.0614094674556212,94.28571428571422,1.149211188654948,925.1428571428572,1040.857142857143,31.03448275862069,72.41379310344827,887.1428571428571,1088.5714285714284,7.25,78.125,3
937.3271889400922,103.07499544069763,96.7425224307207,98.34283720180048,0.1099669322056607,0.1032110490042595,954.2857142857144,103.78200000000017,0.1087535928143714,145.7142857142857,1.0654569764243202,838.5714285714286,1032.857142857143,38.70967741935484,74.19354838709677,714.2857142857143,1117.142857142857,15.5,218.75,3
1011.8367346938776,108.84666945607056,129.94387997345166,131.88686442717005,0.1075733522256445,0.1284237619745689,991.4285714285714,117.54899999999998,0.1185652737752161,173.9285714285711,0.8376436772421187,914.8571428571428,1126.2857142857142,64.28571428571429,75.0,845.7142857142858,1211.4285714285716,14.0,0.0,4
954.1428571428572,69.33417126291326,67.08203932499369,68.20531809696774,0.0726664468992952,0.0703060750523964,945.0,61.42200000000002,0.0649968253968254,77.14285714285711,1.0335728007165768,911.1428571428572,1011.1428571428572,53.333333333333336,80.0,838.5714285714286,1150.0,7.5,85.9375,4
979.0147783251232,72.17578905691116,83.30500004243427,84.79544993426266,0.0737228800369979,0.0850906461135863,971.4285714285714,74.13000000000017,0.0763102941176472,102.857142857143,0.866404045617261,918.5714285714284,1040.2857142857142,55.172413793103445,86.20689655172413,858.5714285714286,1125.7142857142858,9.666666666666666,117.1875,4
911.9642857142856,67.5789836093647,51.56408158346032,52.36818724502748,0.0741026646196284,0.056541777338433,902.1428571428572,69.89399999999986,0.077475534441805,108.57142857142844,1.3105825127513049,856.8571428571429,976.5714285714286,34.375,65.625,797.1428571428571,1055.7142857142856,8.0,78.125,4
977.5862068965516,78.95463458155001,71.8731065158118,73.1381948863681,0.0807648819352716,0.0735209907921884,984.2857142857144,97.4280000000001,0.0989834542815675,135.7142857142857,1.098528203510729,895.4285714285714,1060.0,58.620689655172406,79.3103448275862,847.1428571428572,1105.7142857142856,9.666666666666666,156.25,4
936.2857142857144,90.2842489124706,70.4189733565145,71.18642982545097,0.0964280961835969,0.0752109877167533,930.0,116.48999999999997,0.125258064516129,143.57142857142867,1.282101181103322,836.8571428571429,1034.857142857143,46.66666666666666,73.33333333333333,801.4285714285713,1095.7142857142856,10.0,85.9375,4
929.3548387096774,87.38750880528754,66.35915471859165,66.5679541296471,0.0940302940980185,0.0714034639457251,932.8571428571428,72.01200000000014,0.077195099540582,97.85714285714288,1.316887009424254,862.8571428571429,981.4285714285714,35.483870967741936,74.19354838709677,744.2857142857143,1097.142857142857,7.75,156.25,4
792.1825396825398,165.83545398139125,104.82833391710818,106.11718751385884,0.2093399509257656,0.1323285084762373,730.7142857142858,158.85000000000002,0.2173900293255132,195.7142857142857,1.581971665337386,647.1428571428571,940.0,33.33333333333333,50.0,614.2857142857143,1190.0,12.0,0.0,4
1031.377551020408,153.00046791131703,178.01776602040724,181.3638083481522,0.148345741828435,0.1726019398466476,1033.5714285714284,111.195,0.1075832757429163,156.785714285714,0.859467407841629,961.7142857142858,1156.0,64.28571428571429,82.14285714285714,632.8571428571429,1258.571428571429,9.333333333333334,398.4375,4
929.4285714285712,134.21421427389777,112.02599728437174,114.00643215554128,0.1444050875987218,0.1205321212712269,895.0,124.96200000000006,0.1396223463687151,198.92857142857133,1.1980631061306464,830.8571428571429,1051.142857142857,46.66666666666666,76.66666666666667,685.7142857142857,1187.142857142857,10.0,203.125,4
1020.6632653061224,69.45580729842908,79.81933492750413,81.2365550156236,0.0680496787327773,0.0782033973796091,1024.2857142857142,65.65799999999999,0.0641012552301255,90.71428571428568,0.8701626913017038,956.8571428571428,1078.857142857143,42.85714285714285,75.0,901.4285714285714,1164.2857142857144,9.333333333333334,156.25,4
1016.5517241379308,132.669121530902,135.5148911163851,137.83621810421235,0.1305089730120813,0.1333084071361997,1012.8571428571428,135.55199999999985,0.1338313117066289,154.28571428571422,0.97900031825256,890.2857142857143,1117.4285714285716,65.51724137931035,75.86206896551724,848.5714285714286,1331.428571428571,14.5,15.625,4
769.0601503759399,66.67774194105077,44.09849578377495,44.705939986199176,0.086700295039935,0.0573407629588118,772.1428571428571,80.4839999999999,0.1042345975948194,102.5,1.5120185111979112,710.5714285714286,838.5714285714286,18.421052631578945,60.526315789473685,627.1428571428571,871.4285714285714,12.666666666666666,156.25,2
758.2706766917294,57.17581857723144,36.72620481676117,37.01811379463002,0.0754029139392343,0.0484341620290454,755.0,59.30399999999991,0.0785483443708608,74.28571428571422,1.5568126045830208,707.7142857142858,803.9999999999999,18.421052631578945,60.526315789473685,658.5714285714286,890.0,6.333333333333333,117.1875,2
844.033613445378,65.97114358418558,46.15922538146565,46.79814612928495,0.0781617491688379,0.05468884727593,842.8571428571429,77.30700000000012,0.0917201694915255,109.64285714285722,1.429208203538767,791.7142857142857,912.5714285714286,32.35294117647059,64.70588235294117,704.2857142857143,944.2857142857144,6.8,132.8125,2
840.672268907563,49.93779097770093,39.01064662886248,39.61462080871382,0.0594022103793123,0.0464041078452082,843.5714285714287,43.41899999999991,0.0514704487722268,53.92857142857133,1.2801067219622522,799.7142857142857,872.8571428571429,23.52941176470588,55.88235294117647,745.7142857142857,952.8571428571428,6.8,125.0,2
773.9382239382238,59.20046022125821,36.281214569143714,36.764072404458766,0.0764924878887796,0.0468786958014877,765.7142857142857,59.304,0.0774492537313432,80.0,1.6317110913813442,722.2857142857143,818.2857142857142,16.216216216216218,54.054054054054056,682.8571428571428,910.0,9.25,54.6875,2
747.1804511278197,58.867306955064485,34.18179231020198,34.651496886000785,0.0787859303147026,0.0457477069409495,736.4285714285714,62.48099999999995,0.0848432589718719,97.14285714285712,1.7221831558989027,694.0,805.4285714285713,10.526315789473683,60.526315789473685,654.2857142857142,870.0,12.666666666666666,31.25,2
799.2857142857142,44.26332547953543,36.31655446597164,36.77628697717889,0.055378602029803,0.0454362611727974,799.2857142857142,48.71399999999996,0.0609469168900803,64.28571428571445,1.218819519924718,760.0,834.2857142857143,19.444444444444446,61.11111111111112,715.7142857142858,894.2857142857142,9.0,70.3125,2
784.4015444015444,56.240270892936906,40.37662825005992,40.948663017435024,0.0716983173915665,0.0514744374717735,775.7142857142857,52.949999999999925,0.0682596685082872,65.71428571428567,1.3928917131126086,733.4285714285714,816.5714285714287,18.91891891891892,56.75675675675676,710.0,910.0,6.166666666666667,46.875,2
844.204081632653,61.71901520270864,43.692145763747725,44.15981347967534,0.0731091172685955,0.051755430605416,844.2857142857143,86.83799999999981,0.1028538071065987,109.28571428571432,1.4125883296379136,781.7142857142857,904.0,20.0,54.285714285714285,742.8571428571429,974.2857142857144,11.666666666666666,54.6875,2
862.5108225108224,67.3998030933264,43.80572253177217,44.36941603175932,0.0781437187038666,0.0507886062278627,860.0,78.36600000000004,0.0911232558139535,107.14285714285712,1.538607268592397,796.0,921.4285714285712,21.21212121212121,72.72727272727273,750.0,978.5714285714286,11.0,78.125,2
702.787456445993,61.0586462976811,23.915241489690292,23.98008505677563,0.0868806717274887,0.0340291239838429,712.8571428571429,74.13,0.1039899799599198,112.85714285714278,2.553126897087913,631.4285714285714,762.8571428571429,2.4390243902439024,36.58536585365854,601.4285714285714,782.8571428571428,6.833333333333333,148.4375,2
710.2439024390245,68.93423547344679,41.63372847750698,42.15791002041464,0.0970571309893996,0.0586189171558305,698.5714285714287,69.89399999999978,0.1000527607361959,90.0,1.6557305337351464,651.4285714285714,781.4285714285714,17.073170731707318,56.09756097560976,582.8571428571429,847.1428571428572,10.25,156.25,2
719.616724738676,51.27857529922965,35.54603224219639,35.86107197946659,0.07125817610458,0.0493957839224827,710.0,57.18600000000014,0.0805436619718311,75.71428571428578,1.4425963198884768,671.4285714285713,770.0,17.073170731707318,60.97560975609756,638.5714285714286,817.1428571428572,8.2,85.9375,2
703.4494773519164,106.42999788581746,46.02794182419445,46.47377343141478,0.1512972875983437,0.0654317663259389,704.2857142857143,124.96200000000006,0.1774308316430021,137.1428571428571,2.312291049039973,597.1428571428572,777.1428571428571,21.951219512195124,60.97560975609756,554.2857142857142,931.4285714285712,8.2,187.5,2
701.5679442508712,88.6035684072305,99.33683165094898,100.5748456691384,0.1262936386038001,0.1415926033465227,705.7142857142858,67.77599999999993,0.096038866396761,90.0,0.8919508195969733,655.7142857142857,761.4285714285714,29.268292682926827,70.73170731707317,418.5714285714286,887.1428571428571,13.666666666666666,265.625,2
679.1496598639455,80.62045332085081,39.71212988909713,40.18861082470891,0.118707934473532,0.0584733119016104,664.2857142857142,91.074,0.1371006451612903,145.35714285714278,2.0301216163927025,603.7142857142858,762.2857142857143,16.666666666666664,59.523809523809526,558.5714285714286,842.8571428571429,14.0,140.625,2
734.3956043956043,71.27908011936005,51.27640395520998,51.717069401817525,0.097058151890794,0.0698212293868638,724.2857142857143,67.77599999999993,0.0935763313609466,87.85714285714289,1.390095143599041,673.1428571428571,783.4285714285714,30.76923076923077,71.7948717948718,600.0,914.2857142857142,7.8,148.4375,2
739.4505494505494,65.24235195134702,42.63161209901775,43.14535952294467,0.088230851947876,0.0576530940854601,735.7142857142858,69.89399999999995,0.0950015533980581,89.28571428571422,1.5303749668160034,686.2857142857143,799.4285714285714,28.205128205128204,66.66666666666666,615.7142857142858,864.2857142857143,6.5,101.5625,2
725.25,77.07050432793753,48.7912500412326,49.36270714798377,0.1062674999351086,0.0672750776163152,715.7142857142858,78.36600000000021,0.1094934131736529,113.21428571428578,1.5795968388349682,662.5714285714286,779.4285714285714,40.0,72.5,615.7142857142858,921.4285714285712,13.333333333333334,70.3125,2
691.5646258503401,70.3987148083751,49.73899021728069,50.35372637729647,0.101796292315868,0.0719224037176889,685.0,80.48399999999998,0.1174948905109488,100.71428571428578,1.4153627667317754,624.2857142857143,742.5714285714286,14.285714285714285,64.28571428571429,568.5714285714287,852.8571428571429,10.5,31.25,2
933.6866359447004,75.92134687086927,66.1301540820189,67.26038695121109,0.0813135199199379,0.0708269257973353,911.4285714285714,72.01199999999997,0.0790100313479623,75.71428571428578,1.1480594280289549,884.2857142857142,984.2857142857144,38.70967741935484,64.51612903225806,832.8571428571429,1125.7142857142858,10.333333333333334,23.4375,4
994.334975369458,82.0904737663321,94.81530304208334,96.36689329491126,0.0825581678204875,0.0953554942657563,977.1428571428572,93.19200000000004,0.0953719298245614,147.1428571428571,0.8657935072980425,916.0,1084.0,68.96551724137932,79.3103448275862,872.8571428571429,1160.0,7.25,93.75,4
1026.3265306122448,84.65163915009545,93.77849781026306,95.55298979595192,0.0824802210848017,0.0913729646590354,1013.5714285714286,112.25399999999992,0.1107509513742071,134.99999999999977,0.9026764250517908,955.4285714285714,1110.5714285714284,60.71428571428571,85.71428571428571,878.5714285714286,1181.4285714285716,9.333333333333334,101.5625,4
909.1964285714286,70.58108993737527,51.4042441182054,52.2509348539287,0.0776301882842583,0.0565381060712855,877.1428571428571,62.48099999999987,0.0712324104234526,111.78571428571422,1.373059581910634,850.0,986.5714285714286,28.125,65.625,821.4285714285714,1057.142857142857,6.4,46.875,4
935.0691244239632,66.82074580056604,65.75309413065747,66.87630070905736,0.0714607552053759,0.0703189661739326,914.2857142857142,57.18599999999997,0.0625471874999999,98.57142857142868,1.0162372841008371,882.8571428571429,997.1428571428572,38.70967741935484,70.96774193548387,841.4285714285714,1078.5714285714284,5.166666666666667,54.6875,4
952.8571428571428,80.93837413837308,56.926313841669725,57.7294835794854,0.0849428214345744,0.0597427581546758,941.4285714285714,101.66399999999996,0.1079890743550834,133.21428571428578,1.4218095055915363,864.8571428571429,1026.571428571429,46.66666666666666,66.66666666666666,818.5714285714287,1105.7142857142856,7.5,125.0,4
945.483870967742,86.06839297092608,62.438541211109545,63.48582823789392,0.0910310536369399,0.0660387163952369,930.0,76.24800000000002,0.0819870967741935,113.57142857142868,1.3784497731925252,874.2857142857143,1007.1428571428572,38.70967741935484,70.96774193548387,821.4285714285714,1130.0,15.5,31.25,4
1055.4497354497353,72.09582520571998,56.9846711603458,57.565906533089965,0.0683081560250705,0.0539908905619879,1061.428571428571,93.19199999999988,0.0877986541049797,110.71428571428557,1.2651792795794818,993.4285714285714,1124.857142857143,40.74074074074074,77.77777777777779,932.8571428571428,1167.142857142857,9.0,62.5,4
992.6108374384236,57.38477993975658,57.4361097702426,58.48617119578288,0.0578119619244197,0.057863673862825,1004.2857142857142,69.89399999999995,0.0695957325746799,95.71428571428568,0.999106314290934,933.1428571428572,1046.0,37.93103448275862,72.41379310344827,892.8571428571429,1082.857142857143,14.5,0.0,4
998.8177339901476,54.1540683098406,57.232073211457454,58.08594401698428,0.0542181686077019,0.0572998168372749,997.1428571428572,72.01200000000014,0.0722183381088826,84.28571428571433,0.9462188816706948,954.8571428571428,1050.5714285714284,31.03448275862069,75.86206896551724,891.4285714285714,1091.428571428571,5.8,70.3125,4
983.743842364532,61.18415279245541,65.39407342909708,66.50027827041106,0.0621952078961865,0.0664746965753966,980.0,55.06799999999995,0.0561918367346938,84.2857142857141,0.9356222908914484,943.7142857142858,1034.571428571429,58.620689655172406,86.20689655172413,860.0,1102.857142857143,9.666666666666666,78.125,4
1013.1122448979588,74.84532154673666,75.62338558586144,76.60946303266121,0.0738766330420526,0.0746446269568859,1032.142857142857,84.71999999999994,0.0820816608996539,105.71428571428578,0.9897113302572076,936.5714285714286,1073.142857142857,53.57142857142857,82.14285714285714,888.5714285714286,1145.7142857142858,7.0,156.25,4
813.5510204081634,124.74674052309751,51.10366556181212,51.47087146469004,0.1533360998803877,0.0628155632281957,798.5714285714286,158.84999999999994,0.1989177101967799,215.7142857142857,2.441052694590193,689.1428571428571,922.0,25.71428571428571,60.0,661.4285714285714,1055.7142857142856,8.75,39.0625,4
939.9078341013824,57.71373819149879,40.03569835605647,40.71827537851536,0.061403614373187,0.0425953448875478,930.0,59.304,0.0637677419354838,77.85714285714289,1.4415569244783273,888.5714285714286,992.8571428571428,12.903225806451612,48.38709677419355,840.0,1074.2857142857142,10.333333333333334,78.125,1
